factor_name,description,category,sub_category,calculation_window,final_score,overall_rating,recommendation,valid_rate,ic_1d,ic_5d,ic_ir_1d,ic_win_rate_1d,long_short_return,test_timestamp
cci_reversal_20,20期CCI反转因子,technical,reversal,20,1.0,优秀,强烈推荐,1.0,0.06589201635880021,-0.12690739789263122,1.262634795360177,0.8341708542713567,0.0,2025-06-06T22:43:35.252322
bollinger_reversal_20_2.0,20期布林带反转因子,technical,reversal,20,1.0,优秀,强烈推荐,1.0,0.08076906064273186,-0.09958535686224329,1.134231435824871,0.7839195979899497,0.0,2025-06-06T22:43:32.746953
williams_r_reversal_14,14期威廉指标反转因子,technical,reversal,14,1.0,优秀,强烈推荐,1.0,0.10718397642849672,-0.15031165523966147,1.5795101344511966,0.8542713567839196,0.0,2025-06-06T22:43:31.964347
reversal_5,5期短期反转因子,technical,reversal,6,1.0,优秀,强烈推荐,1.0,0.06102071874778156,-0.04484379421709103,1.0708996323383004,0.8090452261306532,0.006823304889804791,2025-06-06T22:43:28.660134
roc_12,12期变化率因子,technical,momentum,13,0.9,优秀,强烈推荐,1.0,-0.044044741193975084,0.0874488988817014,-1.7754357326914452,0.03015075376884422,-0.007015738225522766,2025-06-06T22:43:16.493139
reversal_10,10期短期反转因子,technical,reversal,11,0.9,优秀,强烈推荐,1.0,0.08874917955259762,-0.05630000191608759,1.790239333489934,0.864321608040201,0.0030006215244399222,2025-06-06T22:43:29.599180
atr_14,14期真实波幅因子,technical,volatility,15,0.9,优秀,强烈推荐,1.0,-0.19218793803582693,-0.02343370652723967,-0.5779863296314862,0.21608040201005024,-0.011323058517240539,2025-06-06T22:43:21.187186
momentum_10,10期价格动量因子,technical,momentum,11,0.9,优秀,强烈推荐,1.0,-0.08874917955259762,0.05630000191608759,-1.790239333489934,0.04020100502512563,-0.0030006215244399222,2025-06-06T22:43:09.078122
acceleration_10,10期价格加速度因子,technical,momentum,12,0.9,优秀,强烈推荐,1.0,-0.09421961833889611,0.13724300398486927,-0.5975881618001406,0.23618090452261306,-0.007924758621000848,2025-06-06T22:43:15.571435
volume_reversal_20,20期成交量反转因子,technical,reversal,21,0.8666666666666667,优秀,强烈推荐,1.0,0.17304427118304852,-0.12755208366525975,0.8180879104726461,0.4723618090452261,0.0,2025-06-06T22:43:34.454204
stochastic_reversal_14_3,"随机指标反转因子 (14,3)",technical,reversal,17,0.8666666666666667,优秀,强烈推荐,1.0,0.06199411835847722,0.044614506041362634,0.9053637170206194,0.7035175879396985,0.0,2025-06-06T22:43:31.178688
volatility_kurtosis_20,20期波动率峰度因子,technical,volatility,21,0.8,优秀,强烈推荐,1.0,-0.0823483756315249,-0.027776201288931365,-0.40553036268853004,0.35175879396984927,-0.0064999764408718245,2025-06-06T22:43:25.883489
momentum_60,60期价格动量因子,technical,momentum,61,0.8,优秀,强烈推荐,1.0,-0.0555424591182734,-0.06838571400630866,-0.7516021055621247,0.11557788944723618,0.0030281014748128306,2025-06-06T22:43:10.930676
reversal_3,3期短期反转因子,technical,reversal,4,0.8,优秀,强烈推荐,1.0,0.06391008861964605,-0.12064310834814249,0.9919536309384253,0.7638190954773869,0.004389581207836332,2025-06-06T22:43:27.734484
volatility_60,60期历史波动率因子,technical,volatility,61,0.7333333333333334,良好,推荐使用,1.0,0.07957286124706504,0.13799269124158453,-0.3872386638247655,0.24623115577889448,0.0,2025-06-06T22:43:20.252155
bollinger_volatility_20_2.0,20期布林带波动率因子,technical,volatility,20,0.7000000000000001,良好,推荐使用,1.0,-0.06227820795224779,-0.024264210683840114,-0.1956535464334456,0.4020100502512563,-0.0032628810412532795,2025-06-06T22:43:23.097037
momentum_20,20期价格动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,-0.02319344845885037,0.05864255756591356,-1.483867619281189,0.05527638190954774,-0.0006149924272249503,2025-06-06T22:43:10.001344
price_volume_momentum_20,20期价量动量因子,technical,momentum,21,0.7000000000000001,良好,推荐使用,1.0,0.05868128403536628,0.06689404914833744,-0.01499541836440457,0.457286432160804,0.0011910245577742618,2025-06-06T22:43:14.650258
volatility_10,10期历史波动率因子,technical,volatility,11,0.7000000000000001,良好,推荐使用,1.0,-0.10664432911007794,-0.024877120937769837,-0.22696689885553756,0.40703517587939697,-0.0026609436728955603,2025-06-06T22:43:18.401402
roc_24,24期变化率因子,technical,momentum,25,0.6000000000000001,良好,推荐使用,1.0,-0.017363037130566812,0.029302977038930804,-1.1429073329468205,0.1457286432160804,-0.0008371805257110674,2025-06-06T22:43:17.412549
macd_momentum_12_26_9,"MACD动量因子 (12,26,9)",technical,momentum,35,0.6000000000000001,良好,推荐使用,1.0,-0.015866639691469092,0.06426431255984066,-1.2840368169639758,0.07035175879396985,0.0007639760055835666,2025-06-06T22:43:12.792009
mean_reversion_5_20,"均值回归因子 (5,20)",technical,reversal,20,0.6000000000000001,良好,推荐使用,1.0,-0.0135823741313029,-0.04439630457032458,1.0366073738306065,0.7638190954773869,-0.00038282062685973954,2025-06-06T22:43:33.671876
volatility_skew_20,20期波动率偏度因子,technical,volatility,21,0.6,良好,推荐使用,1.0,-0.060245481971299614,0.013191177291996908,-0.22026705210058642,0.3768844221105528,-0.00218540015064633,2025-06-06T22:43:24.958416
realized_volatility_20,20期已实现波动率因子,technical,volatility,21,0.6,良好,推荐使用,1.0,-0.032515513363235174,0.010058807738221045,-0.006048709843589296,0.41708542713567837,-0.005358143390002082,2025-06-06T22:43:26.812208
garch_volatility_30,30期GARCH波动率因子,technical,volatility,31,0.5,一般,谨慎使用,1.0,-0.029024042744051758,0.015341804362524688,-0.19947355364089725,0.4020100502512563,-0.0017490165161150898,2025-06-06T22:43:24.034873
volume_momentum_20,20期成交量动量因子,technical,momentum,21,0.5,一般,谨慎使用,1.0,-0.0070044710932141395,0.1282647992468885,-0.04190603463208704,0.38190954773869346,0.0018975105979608443,2025-06-06T22:43:13.713378
rsi_momentum_14,14期RSI动量因子,technical,momentum,28,0.5,一般,谨慎使用,1.0,0.022988023179427726,0.09155110417443113,0.11824008095212697,0.4472361809045226,6.0094485601919255e-05,2025-06-06T22:43:11.864326
atr_20,20期真实波幅因子,technical,volatility,21,0.4,一般,谨慎使用,1.0,-0.043748239513929726,-0.00861707139307486,-0.11222206403953024,0.40703517587939697,-0.004109223334990983,2025-06-06T22:43:22.131134
volatility_20,20期历史波动率因子,technical,volatility,21,0.39999999999999997,较差,不推荐,1.0,0.018722860572221722,0.06592223558333805,-0.1915580181293931,0.35678391959798994,-0.00024855821805908345,2025-06-06T22:43:19.326366
rsi_reversal_14,14期RSI反转因子,technical,reversal,28,0.3333333333333333,较差,不推荐,1.0,0.010880058225165697,0.006128685429778775,0.5892423079733601,0.6030150753768844,0.0,2025-06-06T22:43:30.387281
